CheepID,Author,Observation,Timestamp
1910318256,lassevinding,Mikkel skider,1789470675
1385131398,lassevinding,Mikkel skider,1789470798
679176029,lassevinding,"""Mikkel skider""",1789470840
21505165,lassevinding,"""Mikkel skider""",1789471065
1571527427,lassevinding,"""Mikkel skider""",1789471106
1501800407,lassevinding,Mikkel skider,1789471213
1595124401,lassevinding,Mikkel skider,1789471381
1613507293,lassevinding,Mikkel skider,1789471388
1014451094,lassevinding,Mikkel skider,1789471418
1469335161,lassevinding,Mikkel skider,1789471437
1896236534,lassevinding,Mikkel skider,1789472229
663019002,lassevinding,Mikkel skider,1789472366
352645034,lassevinding,Mikkel skider,1789472404
1317420287,lassevinding,Mikkel skider,1789472445
1301135473,lassevinding,Mikkel skider,1789472457
1642378203,lassevinding,Mikkel skider,1789472528
13750789,lassevinding,Mikkel skider,1789472579
1534272059,lassevinding,Mikkel skider,1789472760
1119151814,lassevinding,Mikkel skider,1789472836
675636581,lassevinding,Mikkel skider,1789473266
2117242564,lassevinding,Mikkel skider,1789473341
1672977983,lassevinding,Mikkel skider,1789473463
1736327665,lassevinding,Mikkel skider,1789473514
515234012,lassevinding,Mikkel skider,1789473541
1984813483,lassevinding,Mikkel skider,1789473587
